coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
BTCUSDT,8h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,694.0277251597668,-707.1215459606387,869.0617919912801,-13.093820800871992,49.29098936624888,0.010984116962618522,8,12.5,51.07039306863135,-26.001228725335896,0.280593294857132
BTCUSDT,8h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,694.0277251597668,-779.873215188509,141.54509971257795,-85.8454900287422,94.22254280295066,0.040198465526841,301,33.88704318936877,13.996253918299056,-11.48780301484385,0.6244848806631512
BTCUSDT,8h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,694.0277251597668,-697.2232436022447,968.0448155752209,-3.195518442477907,53.47215620422965,0.011311503650719961,15,40.0,46.63585929533557,-34.64114891075472,0.8975040909773244
BTCUSDT,8h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,694.0277251597668,-707.4867908850772,865.4093427468954,-13.45906572531046,58.43513119732926,0.015042860217838452,22,27.27272727272727,54.265703701399296,-28.76155496634379,0.7075291621693433
BTCUSDT,8h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,694.0277251597668,-776.9962993286451,170.3142583112157,-82.96857416887843,93.03513349683075,0.04107790272774948,305,34.75409836065574,14.930117222960737,-12.122000840817199,0.656057185722636
BTCUSDT,8h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,694.0277251597668,-779.873215188509,141.54509971257795,-85.8454900287422,94.22254280295066,0.040198465526841,301,33.88704318936877,13.996253918299056,-11.48780301484385,0.6244848806631512
BTCUSDT,8h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,694.0277251597668,-683.9549274390399,1100.7279772072684,10.072797720726845,61.04536228546091,0.04007700416396728,150,36.666666666666664,63.23062132538469,-35.54690732304094,1.0298280378454008
BTCUSDT,8h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,694.0277251597668,-683.9549274390399,1100.7279772072684,10.072797720726845,61.04536228546091,0.04007700416396728,150,36.666666666666664,63.23062132538469,-35.54690732304094,1.0298280378454008
BTCUSDT,8h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,694.0277251597668,-703.2637992158958,907.639259438709,-9.236074056129095,52.51430229757258,0.013761954436022067,17,35.294117647058826,45.22431781714604,-33.064240678560616,0.7460570456843516
BTCUSDT,8h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,694.0277251597668,-709.112627348012,849.1509781175474,-15.084902188245252,47.92237168999132,0.009682979390695278,6,0.0,0.0,-25.14150364707541,0.0
BTCUSDT,8h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,694.0277251597668,-692.0424734075899,1019.8525175217686,1.9852517521768531,49.164095265129234,0.010601716439656348,13,46.15384615384615,48.048536873250235,-38.348386245390365,1.0739554961591682
BTCUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,694.0277251597668,-716.4760442095059,775.5168095026089,-22.44831904973911,75.26159533969442,0.042542510038887295,169,36.09467455621302,55.41127138249073,-33.37565504471599,0.9377226287431288
BTCUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,694.0277251597668,-721.0946938655508,729.3303129421604,-27.066968705783957,76.69707505669365,0.04295050439643703,173,34.104046242774565,58.04735939161592,-32.41634992248402,0.9267562354742307
BTCUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,694.0277251597668,-776.9962993286451,170.3142583112157,-82.96857416887843,93.03513349683075,0.04107790272774948,305,34.75409836065574,14.930117222960737,-12.122000840817199,0.656057185722636
BTCUSDT,8h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,694.0277251597668,-779.150338800583,148.77386359183762,-85.12261364081624,93.92748579296016,0.040294739280414944,302,34.105960264900666,14.663841822598288,-11.867345950431087,0.63955560988323
BTCUSDT,8h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,694.0277251597668,-776.9962993286451,170.3142583112157,-82.96857416887843,93.03513349683075,0.04107790272774948,305,34.75409836065574,14.930117222960737,-12.122000840817199,0.656057185722636
BTCUSDT,8h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,694.0277251597668,-696.571872981055,974.5585217871173,-2.5441478212882673,67.32184404810026,0.04182098664656417,165,36.96969696969697,61.03577979024109,-36.04446197516913,0.993213115557965
BTCUSDT,8h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,694.0277251597668,-713.5898186049302,804.3790655483652,-19.562093445163477,56.969331073634066,0.011305925748091786,14,21.428571428571427,47.2924479649328,-30.681661667857565,0.42037945968176166
BTCUSDT,12h,['RSI'],1,RSI,699.840386859911,-713.4808754473241,863.5951141258682,-13.64048858741318,84.94817877570728,0.04796901223760171,275,40.0,22.857426045796082,-18.169626261594324,0.8386679952102445
BTCUSDT,12h,['MACD'],1,MACD,699.840386859911,-684.8984098650309,1149.4197699488009,14.94197699488009,70.52492641480339,0.06689912147720194,258,36.434108527131784,49.65146038137156,-27.547667718903206,1.0330734408270505
BTCUSDT,12h,['Momentum_5'],1,Momentum_5,699.840386859911,-717.9197108028477,819.2067605706329,-18.07932394293671,84.2995300007503,0.09182185637891907,703,36.84210526315789,50.13079681543702,-29.65015678970171,0.9862667849082604
BTCUSDT,12h,['Momentum_10'],1,Momentum_10,699.840386859911,-707.350491211837,924.8989564807387,-7.510104351926139,73.5863953769289,0.07484993475910165,591,38.917089678511,52.17639835822494,-33.45061680307755,0.9937807983375313
BTCUSDT,12h,['WILLR'],1,WILLR,699.840386859911,-776.0740896111389,237.66297248772005,-76.233702751228,89.00208433108423,0.05346856411581631,419,42.004773269689736,15.252026462047882,-14.183924628941185,0.7788207780497087
BTCUSDT,12h,['STOCH_D'],1,STOCH_D,699.840386859911,-779.1212474458006,207.19139414110367,-79.28086058588963,92.08947790352818,0.04743368082579319,332,37.34939759036144,17.10755526748689,-14.010314706861873,0.7279447381725648
BTCUSDT,12h,"['RSI', 'MACD']",2,RSI + MACD,699.840386859911,-710.8437565549314,889.9663030497959,-11.003369695020416,48.879383925066314,0.015866210149342554,11,18.181818181818183,71.87882783350807,-28.199039179691113,0.5664403226686693
BTCUSDT,12h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,699.840386859911,-726.4807163280253,733.5967053188559,-26.64032946811441,62.171678880744516,0.028793895115323584,46,34.78260869565217,40.95026959498628,-30.720253606697472,0.7109363113861537
BTCUSDT,12h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,699.840386859911,-712.596267924892,872.44118935019,-12.755881064981,12.755881064980997,-0.026323383318096406,5,0.0,0.0,-25.511762129961994,0.0
BTCUSDT,12h,"['RSI', 'WILLR']",2,RSI + WILLR,699.840386859911,-747.5617357981904,522.7865106172053,-47.721348938279476,82.83956935994729,0.0443103362556292,241,39.004149377593365,24.0481343378249,-18.62406882407031,0.8256905996978228
BTCUSDT,12h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,699.840386859911,-740.8101675963785,590.3021926353247,-40.969780736467534,82.6896639169459,0.0427254711747033,224,38.839285714285715,27.343305199758692,-20.354491676961178,0.8530793599894917
BTCUSDT,12h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,699.840386859911,-662.7077096315461,1371.326772283648,37.13267722836482,68.0048459060157,0.05442486998124293,184,36.41304347826087,70.23152731024368,-37.0443210042964,1.0856739443563657
BTCUSDT,12h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,699.840386859911,-675.8972613886125,1239.4312547129841,23.943125471298423,58.25789395939568,0.04078625291547796,117,39.31623931623932,59.21243560661876,-34.99071525621802,1.0963761720344185
BTCUSDT,12h,"['MACD', 'WILLR']",2,MACD + WILLR,699.840386859911,-701.3256819934646,985.1470486644631,-1.485295133553688,45.80191694520563,0.008362438842130776,3,33.33333333333333,55.0849135989655,-34.968932467251136,0.7876264688742393
BTCUSDT,12h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,699.840386859911,-701.3604091136622,984.7997774624881,-1.5200222537511854,45.23129922970546,0.014420733369441602,8,37.5,49.585064089097195,-32.79108296096069,0.9072905121455827
BTCUSDT,12h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,699.840386859911,-681.5779809649928,1182.6240589491822,18.26240589491821,78.5614577565081,0.06958881954415959,458,38.646288209606986,63.88681892601707,-39.59196758347274,1.0164151398064003
BTCUSDT,12h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,699.840386859911,-708.9961809154693,908.4420594444163,-9.155794055558374,51.15663462392099,0.01087683225219172,10,30.0,40.94466322504528,-30.627418604388545,0.5729412928133393
BTCUSDT,12h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,699.840386859911,-715.1423636689007,846.9802319101027,-15.301976808989725,53.639520101199366,0.023979617326837743,27,37.03703703703704,53.926108324664085,-40.7224030197963,0.7789628764186212
BTCUSDT,12h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,699.840386859911,-699.840386859911,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,12h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,699.840386859911,-706.2046574144792,936.3572944543171,-6.3642705545682965,43.81856233274097,0.007424923674522731,3,0.0,0.0,-21.21423518189427,0.0
BTCUSDT,12h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,699.840386859911,-775.9339263632633,239.0646049664776,-76.09353950335225,90.62779329931776,0.047439480440746105,314,37.57961783439491,19.548032009742073,-15.651036592770856,0.7519446446223367
BTCUSDT,12h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,699.840386859911,-699.6116282258361,1002.2875863407493,0.22875863407492147,68.4078231140682,0.05994056895300752,217,37.78801843317972,50.28204136233697,-30.524739299043553,1.0005551262482395
BTCUSDT,12h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,699.840386859911,-697.3294196354534,1025.1096722445752,2.5109672244575165,61.576752401464795,0.043522853251660526,131,36.6412213740458,54.652904890820956,-31.303973042347337,1.0096641461840052
BTCUSDT,12h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,699.840386859911,-750.7047116540205,491.3567520589055,-50.86432479410945,83.44525695439185,0.04454893320573865,243,38.68312757201646,23.384984453380778,-18.166656285630122,0.8120890812399845
BTCUSDT,12h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,699.840386859911,-743.0958241530857,567.4456270682526,-43.25543729317474,82.92042484432005,0.04380063468474369,228,38.59649122807017,26.884164860422388,-19.988292004635124,0.8454258076851612
BTCUSDT,12h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,699.840386859911,-725.2735628753755,745.6682398453543,-25.433176015464575,82.70440601187602,0.07496214073281703,504,38.492063492063494,50.84095015136627,-32.637019643611936,0.9748621338064644
BTCUSDT,12h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,699.840386859911,-756.0369948093718,438.03392050539173,-56.19660794946082,84.98187829854442,0.04538282380660763,253,38.73517786561265,21.529418630967516,-17.237736163415647,0.7896714756931151
BTCUSDT,12h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,699.840386859911,-745.7163492438144,541.2403761609647,-45.87596238390353,82.87866274445115,0.04601550780631788,240,39.58333333333333,25.415698956431417,-19.815524308275997,0.8403343042792678
BTCUSDT,12h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,699.840386859911,-748.6917449393306,511.4864192058035,-48.85135807941965,83.21049407004108,0.04425083787648353,242,38.84297520661157,23.70387602434852,-18.355931939749723,0.820179795358097
BTCUSDT,12h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,699.840386859911,-744.5756373261321,552.6474953377888,-44.735250466221125,83.4378012499162,0.04336491972237209,227,38.32599118942731,26.390491115580392,-19.59518022655504,0.8369305616811221
BTCUSDT,12h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,699.840386859911,-778.169618809922,216.70768049988945,-78.32923195001106,91.49046449480382,0.04672558845542124,333,37.83783783783784,17.93984948879684,-14.703929251635328,0.742652402470622
BTCUSDT,12h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,699.840386859911,-661.8462449832523,1379.941418766587,37.9941418766587,84.40275449199707,0.07459612635920604,505,38.01980198019802,74.65728936246607,-44.582294373248864,1.0272276329552357
BTCUSDT,12h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,699.840386859911,-677.9857567607917,1218.5463009911923,21.854630099119234,74.08161002078866,0.05607082424091963,196,36.734693877551024,66.92251314421377,-37.095763269291936,1.047511360165024
BTCUSDT,12h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,699.840386859911,-691.8676745928267,1079.727122670843,7.972712267084314,73.87865823092373,0.059497736591863026,213,37.558685446009385,59.12013594734724,-34.96153197832281,1.0171460464183437
BTCUSDT,12h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,699.840386859911,-683.8275590947331,1160.1282776517778,16.012827765177782,58.85141026300914,0.041472389478273294,119,38.655462184873954,58.078474594914795,-34.40385690019591,1.0637584924384416
BTCUSDT,12h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,699.840386859911,-680.1180892440293,1197.222976158816,19.7222976158816,58.25789395939568,0.04397280380707943,128,37.5,57.333584988608585,-31.934863791179954,1.0771973607936942
BTCUSDT,12h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,699.840386859911,-775.9339263632633,239.0646049664776,-76.09353950335225,90.62779329931776,0.047439480440746105,314,37.57961783439491,19.548032009742073,-15.651036592770856,0.7519446446223367
BTCUSDT,12h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,699.840386859911,-698.1581199791237,1016.8226688078724,1.6822668807872532,80.3619585675279,0.07103512046124505,469,38.37953091684435,58.527817700003816,-36.39510213561528,1.0015993890181687
BTCUSDT,12h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,699.840386859911,-708.7151357257799,911.2525113413105,-8.874748865868941,82.45040245802497,0.07382828899457737,492,39.02439024390244,57.39820420701526,-37.0306756546854,0.9920113539122476
BTCUSDT,12h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,699.840386859911,-776.6827555384593,231.57631321451575,-76.84236867854843,90.92136171838274,0.04736115766123018,315,37.46031746031746,19.350571501640225,-15.491325502431634,0.7482056747764613
BTCUSDT,12h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,699.840386859911,-775.9339263632633,239.0646049664776,-76.09353950335225,90.62779329931776,0.047439480440746105,314,37.57961783439491,19.548032009742073,-15.651036592770856,0.7519446446223367
BTCUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,699.840386859911,-639.4527659028086,1603.8762095710244,60.38762095710244,55.202669251530125,0.04067021327076614,111,41.44144144144144,74.56918799451962,-43.48163751041352,1.2136626805267998
BTCUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,699.840386859911,-699.5360309217896,1003.0435593812138,0.3043559381213701,47.599531999069455,0.015678655641677804,13,38.46153846153847,56.08126447562442,-34.67034537461355,1.0109732083295107
BTCUSDT,12h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,699.840386859911,-706.6318262684539,932.0856059145709,-6.79143940854291,50.985088504633325,0.021606829661651464,21,33.33333333333333,57.08279634822865,-33.39242632307356,0.8547266945496781
BTCUSDT,12h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,699.840386859911,-706.9059955481746,929.343913117364,-7.065608688263603,44.35353353335004,0.0046487131245380245,2,0.0,0.0,-35.328043441318016,0.0
BTCUSDT,12h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,699.840386859911,-706.3204958457166,935.1989101419435,-6.480108985805644,42.6922165509579,0.004518546934447946,3,0.0,0.0,-21.60036328601878,0.0
BTCUSDT,12h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,699.840386859911,-741.3736189115098,584.6676794840121,-41.53323205159879,81.21893950820561,0.04272901045083918,215,38.604651162790695,27.865360051548265,-20.667857612079498,0.8477608549147835
BTCUSDT,12h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,699.840386859911,-703.9049843527195,959.3540250719151,-4.0645974928084865,48.36603572755325,0.009797478772527441,8,37.5,42.57503194993092,-33.6742141555756,0.7585928821364623
BTCUSDT,12h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,699.840386859911,-710.909747647571,889.3063921233995,-11.069360787660043,52.39451518981415,0.0195739907385229,20,30.0,55.66085653775241,-31.76133907879395,0.7510594166925693
BTCUSDT,12h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,699.840386859911,-744.6854645234665,551.5492233644438,-44.84507766355562,81.98118676646318,0.042563568376955414,216,38.425925925925924,27.01572466777182,-20.23124754932795,0.8333365086645244
BTCUSDT,12h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,699.840386859911,-741.3736189115098,584.6676794840121,-41.53323205159879,81.21893950820561,0.04272901045083918,215,38.604651162790695,27.865360051548265,-20.667857612079498,0.8477608549147835
BTCUSDT,12h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,699.840386859911,-645.1341494330057,1547.0623742690523,54.70623742690523,52.872983359160756,0.03930425416357205,105,41.904761904761905,70.80997298724269,-42.10781044540373,1.212982711494415
BTCUSDT,12h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,699.840386859911,-648.4601635753559,1513.8022328455509,51.38022328455509,53.886162442572015,0.039684400914228694,106,41.509433962264154,70.48817458691529,-41.736733048043924,1.1985572943213352
BTCUSDT,12h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,699.840386859911,-695.3273941902291,1045.1299266968185,4.512992669681859,46.94949366433075,0.01078110131688476,9,44.44444444444444,46.187555194524606,-27.92405881625598,1.3232332877808306
BTCUSDT,12h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,699.840386859911,-693.9176735784928,1059.2271328141815,5.922713281418135,2.898718093897378,0.018196268400203514,1,100.0,59.22713281418146,0.0,inf
BTCUSDT,12h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,699.840386859911,-703.2925596956433,965.4782716426764,-3.452172835732359,48.09002126855636,0.011453876208765647,9,33.33333333333333,41.78955104817502,-26.648396916974814,0.7840912753283747
