coin,timeframe,indicators,indicator_count,combination_name,buy_hold_return,outperformance,final_value,total_return,max_drawdown,sharpe_ratio,total_trades,win_rate,avg_win,avg_loss,profit_factor
BTCUSDT,2h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,48.49540478775036,-47.59981662329935,1008.9558816445101,0.8955881644510111,44.46686394716695,0.007570104638109079,4,50.0,39.36531251381149,-34.88737169155638,1.128354203975156
BTCUSDT,2h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,48.49540478775036,-46.42557782771097,1020.6982696003938,2.0698269600393893,43.58059320311059,0.007682413071359972,4,50.0,39.82345224018724,-29.474317439990386,1.3511238155478122
BTCUSDT,2h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,48.49540478775036,-78.60013857989622,698.9526620785414,-30.104733792145865,68.44654314186141,0.030039782495397682,108,50.0,15.427127217767357,-21.002077920016582,0.7345524226945244
BTCUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,48.49540478775036,-44.37366231600026,1041.217424717501,4.121742471750101,38.987277891650294,0.005918360194744107,1,100.0,41.2174247175011,0.0,inf
BTCUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,48.49540478775036,-47.204212767577665,1012.9119202017268,1.2911920201726934,41.985268467252006,0.007562280110075637,2,50.0,40.09692867721799,-27.185008475491145,1.4749647296732566
BTCUSDT,2h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,48.49540478775036,-78.60013857989622,698.9526620785414,-30.104733792145865,68.44654314186141,0.030039782495397682,108,50.0,15.427127217767357,-21.002077920016582,0.7345524226945244
BTCUSDT,2h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,48.49540478775036,-78.60013857989622,698.9526620785414,-30.104733792145865,68.44654314186141,0.030039782495397682,108,50.0,15.427127217767357,-21.002077920016582,0.7345524226945244
BTCUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,48.49540478775036,-73.13889194480029,753.5651284295006,-24.643487157049936,60.68134925186085,0.01494144617481674,28,25.0,40.793745887516295,-25.332909180148256,0.536768801369823
BTCUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,48.49540478775036,-73.13889194480029,753.5651284295006,-24.643487157049936,60.68134925186085,0.01494144617481674,28,25.0,40.793745887516295,-25.332909180148256,0.536768801369823
BTCUSDT,2h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,48.49540478775036,-37.880726624734116,1106.1467816301624,10.614678163016244,40.77560200945424,0.00862543644883945,4,75.0,44.77022649354535,-28.163897850473745,4.768895278406104
BTCUSDT,2h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,48.49540478775036,-41.95785552087132,1065.3754926687905,6.537549266879039,39.95599414518024,0.006323051016323193,3,66.66666666666666,46.250650935402405,-27.125809202014352,3.4100845133105078
BTCUSDT,2h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,48.49540478775036,-44.37366231600026,1041.217424717501,4.121742471750101,38.987277891650294,0.005918360194744107,1,100.0,41.2174247175011,0.0,inf
BTCUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,48.49540478775036,-50.7092106393186,977.8619414843176,-2.21380585156824,51.5673937451835,0.01806437412755614,33,33.33333333333333,46.14998932505516,-24.08127004960402,0.9582133589713643
BTCUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,48.49540478775036,-51.52559555373097,969.6980923401939,-3.0301907659806115,51.56739374518343,0.018028713823896515,33,33.33333333333333,45.7968375340419,-24.275778206103073,0.9432619861909989
BTCUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_5 + WILLR + STOCH_D,48.49540478775036,-75.52215612883535,729.7324865891501,-27.02675134108499,67.05702147968134,0.030182611809877486,109,50.45871559633027,16.466815470748255,-21.776710450037097,0.7701694218906125
BTCUSDT,2h,"['RSI', 'MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + MACD + Momentum_10 + WILLR + STOCH_D,48.49540478775036,-78.60013857989622,698.9526620785414,-30.104733792145865,68.44654314186141,0.030039782495397682,108,50.0,15.427127217767357,-21.002077920016582,0.7345524226945244
BTCUSDT,2h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,RSI + Momentum_5 + Momentum_10 + WILLR + STOCH_D,48.49540478775036,-78.60013857989622,698.9526620785414,-30.104733792145865,68.44654314186141,0.030039782495397682,108,50.0,15.427127217767357,-21.002077920016582,0.7345524226945244
BTCUSDT,2h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",5,MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,48.49540478775036,-61.08330999411122,874.1209479363914,-12.587905206360862,57.24697594049609,0.016603934746311534,30,30.0,44.08770637187931,-24.888971876691564,0.7591607799568788
BTCUSDT,2h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",6,RSI + MACD + Momentum_5 + Momentum_10 + WILLR + STOCH_D,48.49540478775036,-43.23236394179042,1052.6304084595995,5.263040845959943,40.77560200945425,0.006159758334332271,3,66.66666666666666,39.715855838833136,-26.801303218066664,2.963725720028481
BTCUSDT,4h,['RSI'],1,RSI,42.33211095215859,-23.823383742492666,1185.0872720966593,18.50872720966592,62.74427876171834,0.04353163428780054,107,52.336448598130836,15.65837224188678,-22.94600277393896,0.7493029154050614
BTCUSDT,4h,['MACD'],1,MACD,42.33211095215859,50.813813344410335,1931.459242965689,93.14592429656892,51.19396678418118,0.06499598461699095,144,36.80555555555556,21.736030244966912,-10.969988461691601,1.1540072472124516
BTCUSDT,4h,['Momentum_5'],1,Momentum_5,42.33211095215859,-24.72940376158477,1176.0270719057382,17.602707190573817,59.00849869157433,0.06548068511936592,188,34.04255319148936,30.913681109036116,-14.53587515381107,1.0976599720009264
BTCUSDT,4h,['Momentum_10'],1,Momentum_10,42.33211095215859,-31.473223445476407,1108.5888750668219,10.85888750668218,54.38412164804105,0.050907287624765526,122,36.0655737704918,30.869779584999904,-16.021556752220167,1.0868932455497091
BTCUSDT,4h,['WILLR'],1,WILLR,42.33211095215859,-35.77134290655162,1065.6076804560696,6.560768045606968,57.90798749309069,0.05561632244664244,154,62.33766233766234,14.19644247067611,-22.3663930470489,1.0505743998165256
BTCUSDT,4h,['STOCH_D'],1,STOCH_D,42.33211095215859,-31.461929766293164,1108.7018118586543,10.870181185865423,55.5314156949339,0.04714073527677633,111,58.55855855855856,21.1552057121977,-27.530142596395585,1.0858362014732847
BTCUSDT,4h,"['RSI', 'MACD']",2,RSI + MACD,42.33211095215859,-41.03181840611061,1013.0029254604797,1.3002925460479764,45.2805228098156,0.023737078020956787,16,37.5,45.695381508311904,-26.11693635893913,1.0497873306492536
BTCUSDT,4h,"['RSI', 'Momentum_5']",2,RSI + Momentum_5,42.33211095215859,-35.000625807493655,1073.3148514466493,7.331485144664929,44.08101200412931,0.02177042072642642,13,46.15384615384615,43.945790291640854,-27.19427004331372,1.3851381261560758
BTCUSDT,4h,"['RSI', 'Momentum_10']",2,RSI + Momentum_10,42.33211095215859,-38.283125627929664,1040.4898532422892,4.048985324228926,38.906820451519835,0.008383576201391213,1,100.0,40.4898532422892,0.0,inf
BTCUSDT,4h,"['RSI', 'WILLR']",2,RSI + WILLR,42.33211095215859,-64.120950569196,782.1116038296259,-21.788839617037414,59.15559824949368,0.036338980460844134,84,47.61904761904761,20.440933366515207,-23.534675700704135,0.789586690428712
BTCUSDT,4h,"['RSI', 'STOCH_D']",2,RSI + STOCH_D,42.33211095215859,-75.79310463845553,665.3900631370307,-33.46099368629694,63.83619831104842,0.0347276306707962,81,41.9753086419753,19.392106259038027,-21.14769254617578,0.6633504887948644
BTCUSDT,4h,"['MACD', 'Momentum_5']",2,MACD + Momentum_5,42.33211095215859,-61.22596366531751,811.0614728684108,-18.89385271315892,55.36366969807299,0.03748109666253669,59,33.89830508474576,23.499800435383825,-16.89575732921193,0.7132666192842004
BTCUSDT,4h,"['MACD', 'Momentum_10']",2,MACD + Momentum_10,42.33211095215859,-55.866991236633766,864.6511971552482,-13.534880284475182,51.119475124931746,0.024605526377299524,22,22.727272727272727,44.61256990860161,-21.083038375750583,0.6223649483964876
BTCUSDT,4h,"['MACD', 'WILLR']",2,MACD + WILLR,42.33211095215859,-44.33343820663448,979.9867274552411,-2.001327254475893,41.41713874994975,0.006982629174989783,1,0.0,0.0,-20.01327254475882,0.0
BTCUSDT,4h,"['MACD', 'STOCH_D']",2,MACD + STOCH_D,42.33211095215859,-47.60735810419485,947.2475284796374,-5.2752471520362665,43.37426316530381,0.009663499510774045,2,0.0,0.0,-26.376235760181203,0.0
BTCUSDT,4h,"['Momentum_5', 'Momentum_10']",2,Momentum_5 + Momentum_10,42.33211095215859,-34.37245858030504,1079.5965237185355,7.959652371853543,53.34413299800963,0.04498814712000694,98,35.714285714285715,33.44204030541844,-17.315474396366852,1.0729657678155364
BTCUSDT,4h,"['Momentum_5', 'WILLR']",2,Momentum_5 + WILLR,42.33211095215859,-42.33211095215859,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,4h,"['Momentum_5', 'STOCH_D']",2,Momentum_5 + STOCH_D,42.33211095215859,-40.54663362369793,1017.8547732846066,1.7854773284606607,42.50286321585822,0.008115837706693163,2,50.0,51.262571633690754,-33.407798349084146,1.534449265349331
BTCUSDT,4h,"['Momentum_10', 'WILLR']",2,Momentum_10 + WILLR,42.33211095215859,-42.33211095215859,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,4h,"['Momentum_10', 'STOCH_D']",2,Momentum_10 + STOCH_D,42.33211095215859,-42.33211095215859,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,4h,"['WILLR', 'STOCH_D']",2,WILLR + STOCH_D,42.33211095215859,-53.08892349564219,892.431874565164,-10.756812543483607,59.32334121289548,0.04188955986028826,97,54.63917525773196,18.503375670309648,-24.732887180937436,0.9011546809867294
BTCUSDT,4h,"['RSI', 'MACD', 'Momentum_5']",3,RSI + MACD + Momentum_5,42.33211095215859,-26.664163656635555,1156.6794729552303,15.667947295523032,51.71673919720988,0.04641386685750696,76,43.42105263157895,28.529398428211547,-18.2509459343198,1.1996449217750218
BTCUSDT,4h,"['RSI', 'MACD', 'Momentum_10']",3,RSI + MACD + Momentum_10,42.33211095215859,-63.04320922916406,792.8890172299452,-20.71109827700548,57.150434348380074,0.03437597685638444,40,30.0,32.24033926502865,-21.214109069657106,0.6513254085321899
BTCUSDT,4h,"['RSI', 'MACD', 'WILLR']",3,RSI + MACD + WILLR,42.33211095215859,-59.978972718016344,823.5313823414224,-17.646861765857757,59.15559824949368,0.03738825506937111,86,48.837209302325576,20.634410097106333,-23.707132766750988,0.8308251596348166
BTCUSDT,4h,"['RSI', 'MACD', 'STOCH_D']",3,RSI + MACD + STOCH_D,42.33211095215859,-74.55103581055545,677.8107514160313,-32.21892485839687,63.24085010291075,0.035595986656787086,82,42.68292682926829,19.33044569230418,-21.25010314499178,0.6774090766228037
BTCUSDT,4h,"['RSI', 'Momentum_5', 'Momentum_10']",3,RSI + Momentum_5 + Momentum_10,42.33211095215859,-47.033004712787495,952.9910623937109,-4.70089376062891,57.489520160077745,0.04809701685316729,116,33.62068965517241,33.483080623804184,-17.56946859655392,0.9652518982094711
BTCUSDT,4h,"['RSI', 'Momentum_5', 'WILLR']",3,RSI + Momentum_5 + WILLR,42.33211095215859,-62.67056238375199,796.6154856840659,-20.338451431593406,59.15559824949368,0.037180466524268416,86,48.837209302325576,20.039263993066907,-23.750763682380533,0.8053799285287309
BTCUSDT,4h,"['RSI', 'Momentum_5', 'STOCH_D']",3,RSI + Momentum_5 + STOCH_D,42.33211095215859,-73.39515256583374,689.3695838632484,-31.063041613675157,63.24085010291075,0.03570187634686438,83,43.373493975903614,19.15347402578398,-21.27990385244626,0.6894178735030386
BTCUSDT,4h,"['RSI', 'Momentum_10', 'WILLR']",3,RSI + Momentum_10 + WILLR,42.33211095215859,-64.120950569196,782.1116038296259,-21.788839617037414,59.15559824949368,0.036338980460844134,84,47.61904761904761,20.440933366515207,-23.534675700704135,0.789586690428712
BTCUSDT,4h,"['RSI', 'Momentum_10', 'STOCH_D']",3,RSI + Momentum_10 + STOCH_D,42.33211095215859,-75.79310463845553,665.3900631370307,-33.46099368629694,63.83619831104842,0.0347276306707962,81,41.9753086419753,19.392106259038027,-21.14769254617578,0.6633504887948644
BTCUSDT,4h,"['RSI', 'WILLR', 'STOCH_D']",3,RSI + WILLR + STOCH_D,42.33211095215859,-52.69901745167982,896.3309350047876,-10.366906499521233,57.71055085149677,0.04382570862213831,108,56.481481481481474,17.653577251734017,-25.11781441172313,0.9121848441517785
BTCUSDT,4h,"['MACD', 'Momentum_5', 'Momentum_10']",3,MACD + Momentum_5 + Momentum_10,42.33211095215859,-38.942673939500835,1033.8943701265775,3.3894370126577478,60.32922125080595,0.05016468048639333,124,36.29032258064516,33.247140830434745,-18.509202116999813,1.0231799651393967
BTCUSDT,4h,"['MACD', 'Momentum_5', 'WILLR']",3,MACD + Momentum_5 + WILLR,42.33211095215859,-62.849163096024355,794.8294785613423,-20.517052143865765,55.36366969807297,0.038126197179633295,60,33.33333333333333,23.171627774499907,-16.715076923216394,0.6931355410729727
BTCUSDT,4h,"['MACD', 'Momentum_5', 'STOCH_D']",3,MACD + Momentum_5 + STOCH_D,42.33211095215859,-62.46801665729615,798.6409429486245,-20.135905705137557,55.14962405946291,0.038151706595461334,60,33.33333333333333,23.4142573335355,-16.74110509305212,0.699304412802858
BTCUSDT,4h,"['MACD', 'Momentum_10', 'WILLR']",3,MACD + Momentum_10 + WILLR,42.33211095215859,-57.59744124311577,847.3466970904282,-15.26533029095718,51.11947512493173,0.025577581644396455,23,21.73913043478261,43.71972638809867,-20.625107491670274,0.5888147950764954
BTCUSDT,4h,"['MACD', 'Momentum_10', 'STOCH_D']",3,MACD + Momentum_10 + STOCH_D,42.33211095215859,-63.10323787978245,792.2887307237614,-20.77112692762386,53.99349241889176,0.0261680780007637,24,20.833333333333336,35.907690100919545,-20.381564198991395,0.4636244813971907
BTCUSDT,4h,"['MACD', 'WILLR', 'STOCH_D']",3,MACD + WILLR + STOCH_D,42.33211095215859,-53.08892349564219,892.431874565164,-10.756812543483607,59.32334121289548,0.04188955986028826,97,54.63917525773196,18.503375670309648,-24.732887180937436,0.9011546809867294
BTCUSDT,4h,"['Momentum_5', 'Momentum_10', 'WILLR']",3,Momentum_5 + Momentum_10 + WILLR,42.33211095215859,-34.37245858030504,1079.5965237185355,7.959652371853543,53.34413299800963,0.04498814712000694,98,35.714285714285715,33.44204030541844,-17.315474396366852,1.0729657678155364
BTCUSDT,4h,"['Momentum_5', 'Momentum_10', 'STOCH_D']",3,Momentum_5 + Momentum_10 + STOCH_D,42.33211095215859,-42.56457043573416,997.6754051642442,-0.23245948357557555,57.13944633197973,0.04525254574564438,103,33.980582524271846,34.59656068504421,-17.84123851194566,0.9980839212395476
BTCUSDT,4h,"['Momentum_5', 'WILLR', 'STOCH_D']",3,Momentum_5 + WILLR + STOCH_D,42.33211095215859,-53.08892349564219,892.431874565164,-10.756812543483607,59.32334121289548,0.04188955986028826,97,54.63917525773196,18.503375670309648,-24.732887180937436,0.9011546809867294
BTCUSDT,4h,"['Momentum_10', 'WILLR', 'STOCH_D']",3,Momentum_10 + WILLR + STOCH_D,42.33211095215859,-53.08892349564219,892.431874565164,-10.756812543483607,59.32334121289548,0.04188955986028826,97,54.63917525773196,18.503375670309648,-24.732887180937436,0.9011546809867294
BTCUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10']",4,RSI + MACD + Momentum_5 + Momentum_10,42.33211095215859,-64.16415113929732,781.6795981286126,-21.832040187138734,54.487878768244514,0.02254884953989485,22,18.181818181818183,36.47249889557001,-20.233910969648168,0.40056515849699054
BTCUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'WILLR']",4,RSI + MACD + Momentum_5 + WILLR,42.33211095215859,-46.36893047415133,959.6318047800726,-4.03681952199274,44.89014731748079,0.0122887606768081,4,25.0,40.94017060254157,-27.10278860748963,0.5035173218452276
BTCUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'STOCH_D']",4,RSI + MACD + Momentum_5 + STOCH_D,42.33211095215859,-41.279587310562206,1010.5252364159637,1.0525236415963812,45.36374401344023,0.013121438733474777,5,40.0,45.91680111921636,-27.10278860748963,1.1294483822113084
BTCUSDT,4h,"['RSI', 'MACD', 'Momentum_10', 'WILLR']",4,RSI + MACD + Momentum_10 + WILLR,42.33211095215859,-44.33343820663448,979.9867274552411,-2.001327254475893,41.41713874994975,0.006982629174989783,1,0.0,0.0,-20.01327254475882,0.0
BTCUSDT,4h,"['RSI', 'MACD', 'Momentum_10', 'STOCH_D']",4,RSI + MACD + Momentum_10 + STOCH_D,42.33211095215859,-47.60735810419485,947.2475284796374,-5.2752471520362665,43.37426316530381,0.009663499510774045,2,0.0,0.0,-26.376235760181203,0.0
BTCUSDT,4h,"['RSI', 'MACD', 'WILLR', 'STOCH_D']",4,RSI + MACD + WILLR + STOCH_D,42.33211095215859,-66.57187537968657,757.6023557247202,-24.239764427527987,61.104018535147475,0.0354693517414549,76,43.42105263157895,21.461627051360914,-22.10770551093468,0.7450140397771446
BTCUSDT,4h,"['RSI', 'Momentum_5', 'Momentum_10', 'WILLR']",4,RSI + Momentum_5 + Momentum_10 + WILLR,42.33211095215859,-42.33211095215859,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,4h,"['RSI', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,RSI + Momentum_5 + Momentum_10 + STOCH_D,42.33211095215859,-40.54663362369793,1017.8547732846066,1.7854773284606607,42.50286321585822,0.008115837706693163,2,50.0,51.262571633690754,-33.407798349084146,1.534449265349331
BTCUSDT,4h,"['RSI', 'Momentum_5', 'WILLR', 'STOCH_D']",4,RSI + Momentum_5 + WILLR + STOCH_D,42.33211095215859,-66.57187537968657,757.6023557247202,-24.239764427527987,61.104018535147475,0.0354693517414549,76,43.42105263157895,21.461627051360914,-22.10770551093468,0.7450140397771446
BTCUSDT,4h,"['RSI', 'Momentum_10', 'WILLR', 'STOCH_D']",4,RSI + Momentum_10 + WILLR + STOCH_D,42.33211095215859,-66.57187537968657,757.6023557247202,-24.239764427527987,61.104018535147475,0.0354693517414549,76,43.42105263157895,21.461627051360914,-22.10770551093468,0.7450140397771446
BTCUSDT,4h,"['MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",4,MACD + Momentum_5 + Momentum_10 + WILLR,42.33211095215859,-59.810958057764694,825.2115289439389,-17.47884710560611,51.803321028373816,0.02055888576233427,19,15.789473684210526,47.091229516540295,-19.75388497535512,0.44698071014218677
BTCUSDT,4h,"['MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",4,MACD + Momentum_5 + Momentum_10 + STOCH_D,42.33211095215859,-65.17292722127142,771.5918373088716,-22.84081626911284,54.934992089247324,0.021301853490550523,20,15.0,35.12550575178178,-19.634392938027858,0.31570207857425847
BTCUSDT,4h,"['MACD', 'Momentum_5', 'WILLR', 'STOCH_D']",4,MACD + Momentum_5 + WILLR + STOCH_D,42.33211095215859,-47.60735810419485,947.2475284796374,-5.2752471520362665,43.37426316530381,0.009663499510774045,2,0.0,0.0,-26.376235760181203,0.0
BTCUSDT,4h,"['MACD', 'Momentum_10', 'WILLR', 'STOCH_D']",4,MACD + Momentum_10 + WILLR + STOCH_D,42.33211095215859,-44.33343820663448,979.9867274552411,-2.001327254475893,41.41713874994975,0.006982629174989783,1,0.0,0.0,-20.01327254475882,0.0
BTCUSDT,4h,"['Momentum_5', 'Momentum_10', 'WILLR', 'STOCH_D']",4,Momentum_5 + Momentum_10 + WILLR + STOCH_D,42.33211095215859,-42.33211095215859,1000.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
BTCUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'WILLR']",5,RSI + MACD + Momentum_5 + Momentum_10 + WILLR,42.33211095215859,-65.72854782329989,766.035631288587,-23.3964368711413,55.39872525454575,0.023606225915547122,23,17.391304347826086,35.93837364244081,-19.879887541114538,0.3805843158197471
BTCUSDT,4h,"['RSI', 'MACD', 'Momentum_5', 'Momentum_10', 'STOCH_D']",5,RSI + MACD + Momentum_5 + Momentum_10 + STOCH_D,42.33211095215859,-61.6659290316502,806.6618192050838,-19.333818079491614,53.03332644656067,0.02402866400972939,24,20.833333333333336,37.94903681356364,-20.16228236119655,0.49531042449678603
